timestamp,loaddate,date,endDate,archiveDate,location,locationCode,countryCode,pendingSale,title,trim,currentBid,bids,distance,priceHistory,priceRecentChange,price,listingHistory,mileage,make,model,backendModel,year,vin,sellerType,vehicleTitle,listingType,vehicleTitleDesc,sourceName,detailsShort,detailsMid,detailsLong,detailsExtraLong
2026-02-01T06:16:24.673092+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Brooklyn Park, MN",55445,US,False,2027 KIA Telluride EX,EX,,,1511.9,,False,"$50,210",,,KIA,Telluride,telluride,2027,5XYPCES13VG008331,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival!-**Ask About Our Lifetime, Powertrain Warranty!**---Lupient Kia is, the highe,st rated Kia dealer according to Google ratings of all Minnesota Kia d
2026-02-01T06:16:24.673130+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Brooklyn Park, MN",55445,US,False,2026 KIA K4 GTLine,GTLine,,,1511.9,,False,"$28,585",,5,KIA,K4,k4,2026,3KPFW4DE0TE280116,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival!-**Ask About Our Lifetime, Powertrain Warranty!**-29/39 City/Highw,ay MPG---L,upient Kia is the highest rated Kia dealer according to Google ratings
2026-02-01T06:16:24.673145+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Brooklyn Park, MN",55445,US,False,2026 KIA Seltos S,S,,,1511.9,,False,"$28,660",,8,KIA,Seltos,seltos,2026,KNDEUCAA5T7903825,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,Recent Arrival!-**Ask About Our Lifetime, Powertrain Warranty!**-27/31 City/Highw,ay MPG---L,upient Kia is the highest rated Kia dealer according to Google ratings
2026-02-01T06:16:24.673155+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Kona SE,SE,,,1511.9,,False,"$28,840",,10,Hyundai,Kona,kona,2026,KM8HACABXTU416874,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673166+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Kona SE,SE,,,1511.9,,False,"$29,340",,10,Hyundai,Kona,kona,2026,KM8HACAB0TU420030,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673176+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SE,SE,,,1511.9,,False,"$29,577",,10,Hyundai,Tucson,tucson,2026,5NMJA3DE9TH684057,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673186+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SE,SE,,,1511.9,,False,"$31,042",,10,Hyundai,Tucson,tucson,2026,5NMJACDE3TH684653,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673195+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Tucson SE,SE,,,1511.9,,False,"$31,713",,10,Hyundai,Tucson,tucson,2026,5NMJACDEXTH684729,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673205+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Kona SEL Premium,SEL Premium,,,1511.9,,False,"$32,245",,10,Hyundai,Kona,kona,2026,KM8HDCA32TU427433,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
2026-02-01T06:16:24.673214+00:00,2026-02-01,2026-01-31T06:16:04Z,,,"Coon Rapids, MN",55448,US,False,2026 Hyundai Sonata SEL Sport,SEL Sport,,,1511.9,,False,"$32,760",,10,Hyundai,Sonata,sonata,2026,KMHL64JA2TA562857,Dealer,Clean,regular,A clean title indicates that a vehicle has never been deemed a total loss by an insurance company.,CarSoup,"At Walser, youï¿½ï¿½ï¿½ll get an excepti",onal car-buying experience. Our streamli,ned proces,s means youï¿½ï¿½ï¿½ll work with one dedicated customer specialist to 
